t,p1_rx,p1_ry,p1_rz,p1_vx,p1_vy,p1_vz,p2_rx,p2_ry,p2_rz,p2_vx,p2_vy,p2_vz,p3_rx,p3_ry,p3_rz,p3_vx,p3_vy,p3_vz
35.188015459229035,0.9771320475405798,0.042673850948538816,0.0,-0.28618226467477975,0.04205718794548114,0.0,23.335611567495558,-6.637752585360919,0.0,286.27936905635266,-40.85405778096791,0.0,14.746884194940423,35.5111037807434,0.0,-97.60438157275685,-202.63016451326962,0.0
35.19547181187226,0.9750443866806182,0.04297386976444968,0.0,-0.27412311504155823,0.0385420069478077,0.0,25.42400360834714,-6.928781968532157,0.0,274.2221599791091,-37.33384529305645,0.0,14.011975128602105,33.98175186066268,0.0,-99.54493755070771,-207.6616547512917,0.0
35.203940766990925,0.9727732629072174,0.04328615523188669,0.0,-0.26254161814312016,0.035321618835200276,0.0,27.695976236733447,-7.230809261138474,0.0,262.64307601760964,-34.1071250051367,0.0,13.158885665478563,32.19676662619171,0.0,-101.95787448929805,-213.99383006362143,0.0
35.21355951174074,0.9703029270898786,0.043611209533792446,0.0,-0.2514196940311684,0.032371808335946925,0.0,30.167302383586936,-7.544143307137787,0.0,251.52421594130485,-31.149148286458654,0.0,12.163746778436222,30.100064841940203,0.0,-105.02191013629273,-222.16004948831738,0.0
35.224484019412934,0.9676162610558471,0.043949571729888226,0.0,-0.24073922190010286,0.029670768921893718,0.0,32.85513156688532,-7.869090835362004,0.0,240.84774807213125,-28.43721543000887,0.0,10.995135257780982,27.61536689641034,0.0,-109.02617202819953,-233.05349188489686,0.0
35.236835664025186,0.9647075740990817,0.044300306715044,0.0,-0.23052468540936444,0.02720936605559612,0.0,35.76519136270482,-8.204499343537105,0.0,230.63863767438374,-25.960624316452616,0.0,9.616120381353083,24.646710350295365,0.0,-114.45226501910517,-248.2417391435529,0.0
35.24940767166382,0.961866580934499,0.04462914897908775,0.0,-0.22165319236191006,0.025170943176555934,0.0,38.60765891697484,-8.51752171636743,0.0,221.77408159309084,-23.902000677326356,0.0,8.135444690275893,21.405112779324313,0.0,-121.38923118057119,-268.4424992296281,0.0
35.26117729535063,0.9593012610039997,0.04491578768850089,0.0,-0.21442152197779155,0.023582365410879557,0.0,41.17444935229641,-8.789080530230997,0.0,214.55092849033784,-22.287255457525077,0.0,6.6590550561136626,18.100725728401727,0.0,-129.90651254608537,-294.6099533545307,0.0
35.271807260071895,0.957053438070349,0.045159803957348234,0.0,-0.20860161423662824,0.022359182983669682,0.0,43.423700732439094,-9.01915764336063,0.0,208.74156122624763,-21.029205985070444,0.0,5.225293581699427,14.796849714315561,0.0,-140.44698961916885,-329.47699859928923,0.0
35.279247540192905,0.9555154473999039,0.045323315459003435,0.0,-0.20486343131151108,0.021607882098596612,0.0,44.96276863686195,-9.172645385707597,0.0,205.01357235284112,-20.240905361564746,0.0,4.144339463967411,12.217090667147895,0.0,-150.64104132982263,-366.47673703192015,0.0
35.284768650890534,0.954391659718543,0.04544120718728142,0.0,-0.20224486350284296,0.02110632526713422,0.0,46.08741200982943,-9.282883861078043,0.0,202.40517565903923,-19.69816370175829,0.0,3.2858873019985837,10.087709012586204,0.0,-160.8121561960523,-407.6615653759854,0.0
35.28881531876697,0.9535769923549452,0.045525933931503615,0.0,-0.20040146781380935,0.020774270127131955,0.0,46.90274701311955,-9.361826971751702,0.0,200.5715336060309,-19.320966042207157,0.0,2.6162242757315517,8.352766674421908,0.0,-170.5657922213219,-452.8040849248507,0.0
35.291797160513156,0.95298140330803,0.045587547341241985,0.0,-0.19908098615522213,0.020556122181594198,0.0,47.49885618675777,-9.419037974858474,0.0,199.26009169832508,-19.05338352359193,0.0,2.0946066317875873,6.933692709879867,0.0,-179.605543102722,-502.2386580023231,0.0
35.29400073584846,0.9525437700876592,0.045632687121940824,0.0,-0.1981245730552062,0.020417662385524563,0.0,47.93689262972693,-9.460810756614444,0.0,198.31161774322834,-18.860998848251327,0.0,1.6902822457681677,5.771370889987038,0.0,-187.54468802191641,-556.1635372732906,0.0
35.295636751194436,0.952220208751768,0.04566602084641368,0.0,-0.19742499484847031,0.02033631219370974,0.0,48.26076519017093,-9.49155279648081,0.0,197.61843322303818,-18.72100038776767,0.0,1.3782396852262113,4.816519637144634,0.0,-193.93837456764257,-614.8118059421255,0.0
35.29685756124879,0.951979505699091,0.04569082108383907,0.0,-0.19690936658209213,0.020296960394155475,0.0,48.501707146802794,-9.514344616873352,0.0,197.1071318384436,-18.618062716898887,0.0,1.1387253254683976,4.029523063683533,0.0,-198.26525635123397,-678.3976772566433,0.0
35.29777354404239,0.9517993154674164,0.04570940729155996,0.0,-0.19652736408594612,0.02028927970588974,0.0,48.68207947858068,-9.531363399814692,0.0,196.72678363603092,-18.541669136215848,0.0,0.9561672307587742,3.378539069129634,0.0,-199.91955008456134,-747.1105696739482,0.0
35.298465447910466,0.9516634359189405,0.045723449828089346,0.0,-0.1962436251003496,0.02030611857621172,0.0,48.81809665468841,-9.544172628864956,0.0,196.44132329045843,-18.484434773285948,0.0,0.8181936469464651,2.8374814100150516,0.0,-198.19819010857995,-821.1838029258283,0.0
35.29899157239586,0.9515602429234018,0.045734141743448815,0.0,-0.19603353273198418,0.020342495833575527,0.0,48.9213923801581,-9.553886354276493,0.0,196.22530963127286,-18.44118182276343,0.0,0.7152006537170205,2.385679009722545,0.0,-192.27689928841303,-900.8140108121538,0.0
35.299394045484796,0.9514813759101626,0.04574233863221227,0.0,-0.1958799694768915,0.020394830626373983,0.0,49.00033463798721,-9.561301801976642,0.0,196.06067231783712,-18.40824932191446,0.0,0.6397548273281278,2.006912271893836,0.0,-181.20284094535614,-986.0813044595818,0.0
35.29970371671713,0.9514207346964425,0.0457486637308342,0.0,-0.1957709590719355,0.020460429013363767,0.0,49.0610294213899,-9.566998395891444,0.0,195.9343537039004,-18.383001223531824,0.0,0.5860303090740367,1.688233632719789,0.0,-163.89463196465562,-1076.9277898320036,0.0
35.29994332143531,0.9513738360603949,0.045753574743998465,0.0,-0.19569817360014186,0.02053711863240011,0.0,49.10796452950032,-9.571400714852404,0.0,195.83682804638326,-18.36351973070317,0.0,0.5494384438601081,1.4192639499440816,0.0,-139.15444624117364,-1173.0989016970004,0.0
35.30012962768463,0.9513373804809662,0.0457574084723372,0.0,-0.19565590094844185,0.02062291969461424,0.0,49.14444310058912,-9.574820544836244,0.0,195.761123693648,-18.34840416312361,0.0,0.5263536306834327,1.1917649975056095,0.0,-105.72274520591846,-1274.01553149069,0.0
35.30027488638133,0.9513089611544279,0.04576041051708661,0.0,-0.19564021152373035,0.020715625679305846,0.0,49.17287482412181,-9.57748495537193,0.0,195.70217585848076,-18.336638506848963,0.0,0.5138840069345147,0.999462109825505,0.0,-62.464334750179134,-1378.4871724569443,0.0
35.300387471168705,0.9512869348301745,0.04576274794893447,0.0,-0.1956479456134551,0.02081182006038249,0.0,49.19490534230473,-9.579548869148478,0.0,195.6565338927144,-18.327531158135745,0.0,0.5096337850470859,0.8385851182830347,0.0,-9.08827925906447,-1483.7889022468075,0.0
35.30048046875589,0.9512687388461921,0.04576468800907083,0.0,-0.19567860719159924,0.020915393809561197,0.0,49.21309917601413,-9.581252935826681,0.0,195.61886309006022,-18.320016030610265,0.0,0.511737559180428,0.6956357461069164,0.0,59.24410153925234,-1594.8777789509945,0.0
35.30056662312374,0.9512518778283124,0.045766495083735224,0.0,-0.1957433791335153,0.02103971275268062,0.0,49.22995109305088,-9.582830985543943,0.0,195.58398887670333,-18.313060149223187,0.0,0.5207953249669593,0.5528082440079476,0.0,158.89025681222572,-1726.1526034574974,0.0
35.30064752666502,0.9512360370965226,0.045768203135176135,0.0,-0.19586602750139293,0.021191091793217303,0.0,49.24577320635191,-9.584312312918174,0.0,195.55126163606735,-18.306533667935344,0.0,0.5393733619538148,0.4070281703723301,0.0,314.26586532581086,-1884.0581252820216,0.0
35.30071144873567,0.9512235116942669,0.04576956230526497,0.0,-0.19604757874248147,0.021338632176066887,0.0,49.2582724218714,-9.585482339748692,0.0,195.52541848262905,-18.30138081688322,0.0,0.5655281371697221,0.2818389437432001,0.0,521.6602598526614,-2036.751359183729,0.0
35.30076349487463,0.9512133020842206,0.04577067627431418,0.0,-0.19630368062114206,0.021467377233346914,0.0,49.26844821761208,-9.586434746831587,0.0,195.5043862520867,-18.297187735535253,0.0,0.5993164196994435,0.17234913946661007,0.0,798.794369055604,-2169.689497811724,0.0
35.300801249625415,0.9512058855342499,0.04577148826065272,0.0,-0.19659552148959544,0.021539612459701304,0.0,49.27582914906856,-9.587125495197512,0.0,195.48913465719934,-18.29414740141563,0.0,0.6349160566070684,0.08888479501206106,0.0,1105.8868323963454,-2244.9650582857357,0.0
35.3008318297863,0.9511998687844999,0.045772147214581865,0.0,-0.19692710243103642,0.021544475636615004,0.0,49.281807049417125,-9.58768489552623,0.0,195.47678465894424,-18.291685667717825,0.0,0.6737501679626576,0.019926645551892372,0.0,1449.8177720924173,-2252.289968897238,0.0
35.300860676846,0.9511941824596929,0.045772767609715055,0.0,-0.1973244623995061,0.02144528895146131,0.0,49.287445811891736,-9.588212523388464,0.0,195.46513730240272,-18.289364140245265,0.0,0.7212980768717133,-0.043979142175254955,0.0,1858.8250971036268,-2155.424811216104,0.0
35.30088471875351,0.9511894340368884,0.04577328091830729,0.0,-0.1976874729111818,0.021232675302021387,0.0,49.29214504997487,-9.588652211336354,0.0,195.45543210023263,-18.287429828893895,0.0,0.7704707772640408,-0.09354585805648494,0.0,2231.540810949419,-1944.7454731275488,0.0
35.300906738078616,0.9511850776955721,0.04577374514817922,0.0,-0.19798428032093157,0.020914222028554124,0.0,49.29644874883078,-9.589054868698335,0.0,195.4465449777387,-18.285658653852646,0.0,0.8231022279700737,-0.13308803324072538,0.0,2537.235343193086,-1628.0633747015336,0.0
35.30092807233493,0.9511808515865878,0.04577418724592338,0.0,-0.19817683099542702,0.020521696366034407,0.0,49.30061836368024,-9.58944496132478,0.0,195.43793581744964,-18.28394295563524,0.0,0.8795856956712111,-0.16374822750813703,0.0,2738.3951779776125,-1237.253410399224,0.0
35.30095008817641,0.9511764875429526,0.045774634351328995,0.0,-0.19824759722017601,0.020097990847580367,0.0,49.30492099651004,-9.589847478228236,0.0,195.42905312321412,-18.282172827878167,0.0,0.9409854931568381,-0.18630988027189685,0.0,2818.0440969621427,-815.3180197022551,0.0
35.30096981663116,0.9511725766153332,0.045775027388051795,0.0,-0.198215877293801,0.019755407027739872,0.0,49.308776431235756,-9.590208141603632,0.0,195.4210946203523,-18.280586942408117,0.0,0.9964685225868114,-0.1989449086921737,0.0,2794.282673448939,-474.32008533181164,0.0
35.300989382412695,0.9511686991641445,0.0457754110626591,0.0,-0.19812754587682188,0.019473759522902857,0.0,49.312599920475556,-9.590565800190017,0.0,195.41320295660813,-18.27901444222892,0.0,1.050420688580168,-0.20538536518708908,0.0,2713.842920214007,-194.24508067399185,0.0
35.30101004861592,0.9511646058658745,0.04577581099447298,0.0,-0.1980038903528393,0.01924056677471312,0.0,49.31663828332029,-9.590943540857417,0.0,195.40486876378702,-18.277353834981316,0.0,1.1053457807394202,-0.20689997534476537,0.0,2598.5215890525446,37.2870602681379,0.0
35.301033845250466,0.9511598958622461,0.045776266350666964,0.0,-0.1978504071188933,0.019040881551894952,0.0,49.32128814740343,-9.591378457619886,0.0,195.39527381481517,-18.275442110335867,0.0,1.1654734275927199,-0.20353087399088146,0.0,2454.633304078393,235.06055844085517,0.0
35.30105748538242,0.9511552204218416,0.04577671469495364,0.0,-0.1977022198931991,0.018897607581305372,0.0,49.32590720481033,-9.591810469039254,0.0,195.3857437412959,-18.273543408271344,0.0,1.2218446051619163,-0.19621178927638963,0.0,2315.976151903469,376.43582696591045,0.0
35.30108352160431,0.9511500749923159,0.04577720516277228,0.0,-0.19755196014811446,0.018784703380853415,0.0,49.33099417477279,-9.592286215852969,0.0,195.37524977309053,-18.271452778272582,0.0,1.2802911503636256,-0.18488355420230845,0.0,2176.2103750242,487.24939741910885,0.0
35.30111177567597,0.9511444954423474,0.04577773461811502,0.0,-0.1974065402123513,0.018698611565096543,0.0,49.336514160231054,-9.592802426745967,0.0,195.36386431768798,-18.269184676398844,0.0,1.3398415335866667,-0.16985980524786023,0.0,2042.1758946635628,571.0731113022389,0.0
35.3011441549223,0.9511381059795427,0.04577833889572207,0.0,-0.19726107536448506,0.018630802174121414,0.0,49.3428396837207,-9.593393927106426,0.0,195.35081965345722,-18.266586211684047,0.0,1.4037646589190815,-0.15024161588215199,0.0,1909.7557110280763,636.2840375625706,0.0
35.301183531568725,0.9511303415586528,0.04577907136725242,0.0,-0.19710996805444472,0.018576612825450055,0.0,49.35053163161697,-9.594113141815939,0.0,195.33496039800917,-18.263427330366234,0.0,1.4762179641874744,-0.12410210197018663,0.0,1774.5076564357978,687.3145049161147,0.0
35.3012251314392,0.9511221446975355,0.04577984333773495,0.0,-0.19697479935668363,0.018540226396828386,0.0,49.35865719226534,-9.594872828636422,0.0,195.31821103531365,-18.260091445034664,0.0,1.5474976332186992,-0.09476509360215704,0.0,1656.0883213702225,720.3650482062134,0.0
35.301271202003996,0.9511130729662205,0.04578069687032279,0.0,-0.19684761144194657,0.018515102446039555,0.0,49.367655185391996,-9.595713996291812,0.0,195.29966800385506,-18.25639867070238,0.0,1.6212127863665242,-0.06103642597632164,0.0,1547.4434380917273,741.7962246627643,0.0
35.30132226765592,0.9511030239616968,0.04578164189395096,0.0,-0.19672752338082333,0.018498519165195418,0.0,49.37762776563497,-9.59664616672371,0.0,195.279122305114,-18.252307498462418,0.0,1.6976115343164895,-0.022798437496674654,0.0,1447.9010757095443,754.288333266938,0.0
35.30137946056027,0.9510917759170062,0.045782699554074734,0.0,-0.19661250159587287,0.018488312635681108,0.0,49.388795687997835,-9.597689938228202,0.0,195.2561211223952,-18.247727907682673,0.0,1.777705265576727,0.020534444025091626,0.0,1355.8804734778764,759.9152720015014,0.0
35.30144367135297,0.9510791549234154,0.04578388650604071,0.0,-0.196501533570343,0.01848297598567268,0.0,49.40133240956396,-9.598861474313487,0.0,195.23030982965707,-18.242589485031477,0.0,1.861945184832257,0.06936146143126537,0.0,1270.7237406861236,760.1134993587327,0.0
35.30151615157329,0.9510649164656176,0.045785226075491896,0.0,-0.1963932730828559,0.018481308968179042,0.0,49.415481690027555,-9.600183491137294,0.0,195.20118998517415,-18.23679325518435,0.0,1.9510862789851815,0.12432529448717568,0.0,1191.5830976819286,755.9842870052438,0.0
35.301598216791355,0.9510488038834102,0.045786742776528354,0.0,-0.196286635365047,0.018482361595643444,0.0,49.431499566047336,-9.60167982843671,0.0,195.16823916087927,-18.230235562717322,0.0,2.045751434001016,0.1860678081228345,0.0,1117.8962041679401,748.3739670738149,0.0
35.30169142130999,0.9510305141339067,0.04578846554587416,0.0,-0.1961804958340364,0.018485343297603797,0.0,49.44968838479446,-9.603378621930865,0.0,195.13084130591864,-18.222794240948105,0.0,2.1466355880267702,0.25534307736544437,0.0,1049.1545281179613,737.9509433442408,0.0
35.301797526945016,0.9510097040540192,0.045790427166055574,0.0,-0.19607374778843573,0.01848957428378787,0.0,49.47039060937965,-9.605311714024154,0.0,195.0883000666823,-18.21433130512849,0.0,2.25443783757019,0.3329736770836912,0.0,984.947721753609,725.2570213405528,0.0
35.30191857127072,0.9509859771283989,0.04579266552213501,0.0,-0.19596522968494676,0.018494450844423305,0.0,49.49400200607388,-9.607515871709865,0.0,195.0398124191041,-18.20468776053095,0.0,2.369906241451052,0.41988013121919543,0.0,924.917265842839,710.7369161075787,0.0
35.302056883814345,0.9509588805209397,0.04579522388996552,0.0,-0.1958537213778843,0.018499419380644134,0.0,49.520974630226284,-9.610033047133351,0.0,194.98446352239495,-18.19368265103677,0.0,2.4938203920409587,0.5170694240936609,0.0,868.7578554895198,694.7632703925709,0.0
35.30221513574636,0.9509278955954353,0.045798151835073284,0.0,-0.19573790952523892,0.018503958005614916,0.0,49.55182629215363,-9.612911237443695,0.0,194.92120856912823,-18.181109543445316,0.0,2.627004843048008,0.6256456846524859,0.0,816.2009561108606,677.651537830334,0.0
35.30239638261812,0.9508924298780639,0.045801505971495966,0.0,-0.19561636593193016,0.018507562156016538,0.0,49.58714859324629,-9.616205203495868,0.0,194.84885798488384,-18.166733707812085,0.0,2.770330498419873,0.7468128093374479,0.0,767.0079470465098,659.6715517954814,0.0
35.302604110449174,0.9508518084603544,0.045805350767010616,0.0,-0.1954875263993863,0.018509733265501916,0.0,49.627615522069284,-9.61997723111101,0.0,194.7660619997981,-18.15028921034744,0.0,2.9247155209155595,0.8818766048004338,0.0,720.9643995883919,641.0559448454607,0.0
35.30284230560971,0.9508052608746723,0.045809759768138406,0.0,-0.1953496586989938,0.018509969590477984,0.0,49.67399656448193,-9.624298300479921,0.0,194.6712866602407,-18.131474354659485,0.0,3.0911396928582664,1.0322591040416773,0.0,677.8720387532803,622.0047641814368,0.0
35.30311551358111,0.9507519103117152,0.04581481659204247,0.0,-0.19520084273536586,0.01850775777378241,0.0,49.72716748624363,-9.629249021941412,0.0,194.56279549293367,-18.109948309132218,0.0,3.270644284297555,1.1995012368523907,0.0,637.5472424323722,602.690535349746,0.0
35.30342892809519,0.9506907571149026,0.04582061644461696,0.0,-0.1950389372289558,0.018502565017472404,0.0,49.78812682328487,-9.63492108206687,0.0,194.438620646976,-18.085325726303967,0.0,3.4643473484910303,1.3852800091495787,0.0,599.8165819799664,583.2607088314992,0.0
35.30378849825826,0.9506206590526699,0.04582726792353537,0.0,-0.19486154333154806,0.0184938307257862,0.0,49.85801559203571,-9.64141896070876,0.0,194.29652899567566,-18.057170470088415,0.0,3.673461045253285,1.591429680780607,0.0,564.5143358725817,563.8397443021491,0.0
35.30420100276396,0.9505403183706548,0.04583489414941692,0.0,-0.19466598919172007,0.018480959099697145,0.0,49.93813024676429,-9.648860983648149,0.0,194.13400389575676,-18.024992580492764,0.0,3.8992820795017193,1.8199374965820758,0.0,531.4852959634943,544.5334807955545,0.0
35.304674249636136,0.9504482448584004,0.04584363613512428,0.0,-0.19444925904398128,0.01846330846387683,0.0,50.029959560152584,-9.657382550892065,0.0,193.94818086003283,-17.988236283431306,0.0,4.143244322115023,2.0730025287413216,0.0,500.5781839486125,525.4278195544128,0.0
35.305217151611714,0.9503427437706263,0.04585365374531697,0.0,-0.19420798877516987,0.018440184343912657,0.0,50.13519672973036,-9.667137000458647,0.0,193.7358367867245,-17.946278830727582,0.0,4.406891067405019,2.3530153291990623,0.0,471.6519884455563,506.5944868148625,0.0
35.30583995793341,0.9502218741049638,0.04586512940221886,0.0,-0.19393839518111244,0.01841082809679557,0.0,50.25578105433214,-9.678299137487794,0.0,193.49332342536874,-17.89841858571967,0.0,4.691920724932272,2.6626131813089695,0.0,444.57175574388947,488.09048892404036,0.0
35.30655438611529,0.9500834273724944,0.04587826975690918,0.0,-0.1936362594171863,0.018374410523457674,0.0,50.393919179763905,-9.691066765092367,0.0,193.21654744052816,-17.843872676006,0.0,5.000170548553124,3.0046714915289865,0.0,419.2119766583223,469.96215254826245,0.0
35.30737393199371,0.9499248731194482,0.045893310400388646,0.0,-0.19329684359608892,0.018330018847535243,0.0,50.55213952340954,-9.70566515311306,0.0,192.90089053628435,-17.781763263917657,0.0,5.33367017621806,3.382371684112655,0.0,395.4530598047692,452.2444163823464,0.0
35.30831405481394,0.9497433304461529,0.045910517954658774,0.0,-0.19291487452974393,0.018276651916187926,0.0,50.73332077184333,-9.722348936222959,0.0,192.54119031559912,-17.711116355302316,0.0,5.694624976271696,3.79919340552915,0.0,373.1842141449918,434.96443911432317,0.0
35.30939249135928,0.9495355167423049,0.045930194131208586,0.0,-0.19248448846985086,0.018213212158464307,0.0,50.94074311859422,-9.74140589843141,0.0,192.13168627490114,-17.63085440753508,0.0,6.0854428551265,4.258954827780281,0.0,352.3021949499102,418.14224907070434,0.0
35.3106296209918,0.9492976895222195,0.04595268019069551,0.0,-0.19199917648018244,0.018138498274473894,0.0,51.178146400769414,-9.763161111421935,0.0,191.6659659073263,-17.539789809268008,0.0,6.508762200432592,4.7658565287161005,0.0,332.71057285633725,401.7915347940461,0.0
35.31204882928847,0.9490255922415171,0.045978360704822,0.0,-0.19145175557162147,0.01805120310160583,0.0,51.449784271808525,-9.787980357010436,0.0,191.13693557173895,-17.43662422148703,0.0,6.967462259616207,5.324505891548924,0.0,314.3199998827195,385.92111988113373,0.0
35.31367694254905,0.9487143911479243,0.0460076677648914,0.0,-0.1908343420804068,0.017949913809544207,0.0,51.76048733136847,-9.8162739360139,0.0,190.53679425655844,-17.319949647602733,0.0,7.46468223571071,5.939952142823797,0.0,297.0478238485758,370.53583805846176,0.0
35.3155447645245,0.9483585985260914,0.0460410859678597,0.0,-0.19013832351442125,0.01783311370849227,0.0,52.11573984797656,-9.848501169745921,0.0,189.85700618714736,-17.188250652556746,0.0,8.003853549526916,6.617738792985968,0.0,280.81732727407643,355.6369440644098,0.0
35.31768768014957,0.9479519907859378,0.04607915725297143,0.0,-0.18935435165150413,0.017699189536499554,0.0,52.52176164082384,-9.885174683648003,0.0,189.08829433776535,-17.039912227992193,0.0,8.588729397961412,7.363954666207053,0.0,265.5573137389709,341.22269149256965,0.0
35.32014626527034,0.9474875348646101,0.04612248418812973,0.0,-0.18847238781055697,0.01754645004109811,0.0,52.985581667226995,-9.926863111044417,0.0,188.22068561716455,-16.873239341804403,0.0,9.223395029906934,8.185261317649891,0.0,251.2021933926148,327.28930070622437,0.0
35.32296712720472,0.9469572826894355,0.046171735308508134,0.0,-0.18748172869928123,0.017373143802202066,0.0,53.51514350977113,-9.974195669237767,0.0,187.24353763512403,-16.686474696565384,0.0,9.912317229421848,9.088971497947751,0.0,237.6910641573653,313.8308943632476,0.0
35.32620379130101,0.9463522719489914,0.046227648718557425,0.0,-0.18637109411577787,0.017177490083803697,0.0,54.11940457360764,-10.027864931790736,0.0,186.14562662949825,-16.477830065232787,0.0,10.660375504921323,10.083106429962958,0.0,224.96748627979719,300.8399814290205,0.0
35.32991765248578,0.9456624327441273,0.04629103381869312,0.0,-0.18512877892159504,0.01695772335815222,0.0,54.80842941457067,-10.088627646923653,0.0,184.9152995258328,-16.245531389380556,0.0,11.472882475393748,11.176439542546701,0.0,212.97939576240344,288.3080312282639,0.0
35.33417926037938,0.9448764542938572,0.04636277515261813,0.0,-0.18374279098709875,0.016712137212241705,0.0,55.593522967422835,-10.157307404091753,0.0,183.54061263806946,-15.987862502103823,0.0,12.355649089305288,12.378601483187042,0.0,201.67834902945214,276.22528986204645,0.0
35.33906958542205,0.9439816825599354,0.04644383159616921,0.0,-0.1822011080921616,0.01643915036011753,0.0,56.48733289657805,-10.234792608078399,0.0,182.00958855271787,-15.703231682650726,0.0,13.315008693350647,13.700132123948828,0.0,191.01953944389732,264.5813225331268,0.0
35.34468170423783,0.9429639733941557,0.04653523757144995,0.0,-0.18049191921269486,0.016137369917864568,0.0,57.50399637511319,-10.322036127038954,0.0,180.31045798573618,-15.390234798549567,0.0,14.357889878511854,15.152600678943255,0.0,180.96122695883736,253.36488068493057,0.0
35.351122050085166,0.941807662795802,0.04663809155519802,0.0,-0.17860411941138285,0.015805697805109414,0.0,58.65916987201421,-10.420042506786455,0.0,178.43215406499937,-15.047762835619936,0.0,15.491771158362639,16.74856269863572,0.0,171.46534638361575,242.5650305104534,0.0
35.35851341849459,0.9404952657369109,0.04675356651580614,0.0,-0.17652740343828677,0.015443362806582808,0.0,59.97033009505605,-10.529875745115929,0.0,176.36440778144473,-14.67503227672176,0.0,16.72491132336532,18.501904513614523,0.0,162.49565684218538,232.16947013888372,0.0
35.36699630619643,0.9390075293704111,0.04688288624050363,0.0,-0.1742529814806985,0.015050056221848348,0.0,61.4567209029012,-10.652634134007565,0.0,174.09846237485908,-14.271722645483294,0.0,18.066228534158366,20.4276978534479,0.0,154.01910583957059,222.16642363487733,0.0
35.37673222677163,0.937323193289914,0.04702732533085824,0.0,-0.17177383020960701,0.014625977281116543,0.0,63.139592869907766,-10.789447208467246,0.0,171.6273255137728,-13.83802095318313,0.0,19.525474064446573,22.542470494005133,0.0,146.00469583435049,212.54367206651784,0.0
35.387907045163146,0.9354188235576709,0.04718819991758451,0.0,-0.16908507503870207,0.014171891489614384,0.0,65.04236916225649,-10.941463290251367,0.0,168.94615171569637,-13.374680119222832,0.0,21.1133265495909,24.864371352569417,0.0,138.4233230058179,203.28862960837822,0.0
35.4007330892304,0.9332689318158036,0.04736683240475459,0.0,-0.1661847274480384,0.013689235200071561,0.0,67.19052655664167,-11.109811955073681,0.0,166.052978884642,-12.883124776571103,0.0,22.84126100964492,27.413006094091052,0.0,131.24856339650913,194.38957649947224,0.0
35.415454840497,0.930845571439633,0.047564558900598165,0.0,-0.16307360541748073,0.013180067114377466,0.0,69.61199896925147,-11.29560625844555,0.0,162.94865011080753,-12.365401355811485,0.0,24.7218636948351,30.20992576461238,0.0,124.45530667329719,185.8342414339499,0.0
35.432353259592944,0.9281182765503986,0.047782705732691014,0.0,-0.15975567138272692,0.012647077305646907,0.0,72.3372384215967,-11.49991498722165,0.0,159.637151318952,-11.824187679310725,0.0,26.76885137450741,33.27869075335598,0.0,118.02006377504556,177.61037366375018,0.0
35.45175086681501,0.9250539832659631,0.04802256710181342,0.0,-0.15623820553408885,0.012093554295482471,0.0,75.399293739967,-11.723735334716071,0.0,156.12578454591358,-11.262760264848835,0.0,28.997118636006782,36.644975151049486,0.0,111.92098817539666,169.7059693662944,0.0
35.47401704543007,0.92161702777837,0.04828537722967575,0.0,-0.15253190225353042,0.011523326844422449,0.0,78.83381247274801,-11.967959778473277,0.0,152.4252643342258,-10.684936366466147,0.0,31.422740358871973,40.33660275029144,0.0,106.13791930473852,162.10952204362783,0.0
35.49957678504171,0.9177687411307565,0.04857231407490275,0.0,-0.1486503768206542,0.010940606900424634,0.0,82.67944581975142,-12.233371523166833,0.0,148.54922507421657,-10.09491626001722,0.0,34.06326109914523,44.38402169829127,0.0,100.65174643776872,154.80935959251642,0.0
35.52891798151359,0.9134674324161138,0.04888447298701178,0.0,-0.144610000771886,0.010349883859639286,0.0,86.97786543008026,-12.520610892881692,0.0,144.51405614727906,-9.497177925376482,0.0,36.93769481473794,48.820346374225394,0.0,95.44462460706706,147.79406573712683,0.0
35.56260007469365,0.9086683219466783,0.04922284646920036,0.0,-0.14042952606388745,0.00975578851062655,0.0,91.77383018540472,-12.830146558065882,0.0,140.3385261080414,-8.896341107284947,0.0,40.066567879118686,53.68146359648255,0.0,90.49995584619474,141.0525966583284,0.0
35.601264936370704,0.9033233244650923,0.04958831655084612,0.0,-0.13612947149181331,0.00916293166426739,0.0,97.11540284415405,-13.162257271755342,0.0,136.0431692983174,-8.297005809573145,0.0,43.47205828501771,59.00628974807539,0.0,85.8021934960847,134.57414530568403,0.0
35.645649766065006,0.8973807663806493,0.04998165225152425,0.0,-0.13173143317325708,0.00857574877850971,0.0,103.05423263159385,-13.517016738679649,0.0,131.64959649236138,-7.703596809629768,0.0,47.17816287332171,64.83707810339924,0.0,81.33668089584842,128.34803111998855,0.0
35.696597114612906,0.8907857033036881,0.05040346917319551,0.0,-0.12725781141780917,0.007998418156616812,0.0,109.64523791261354,-13.89424289142471,0.0,127.18022149036241,-7.120282347715703,0.0,51.21048514060698,71.21913139936692,0.0,77.08992744691345,122.36419109882003,0.0
35.75507250754881,0.8834794412756674,0.05085424519785833,0.0,-0.12273091278328081,0.0074347142338573365,0.0,116.94708466595496,-14.293496451986275,0.0,122.65736357311133,-6.550826960031035,0.0,55.59652212342901,78.2012979304781,0.0,73.04921016963984,116.61272617362802,0.0
